"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"87","Africa",1.626,0.057,0,79.17,23.89,2.405,276.045,3.94,61.15,0.581,"no","8"
"88","Africa",1.939,0.03,0,81.02,23.89,2.405,276.045,3.94,61.15,0.581,"no","9"
"89","Africa",6.485,0.122,0,60.19,23.89,2.405,276.045,3.94,61.15,0.581,"no","10"
"90","Africa",7.415,0.087,0,60.19,23.89,2.405,276.045,3.94,61.15,0.581,"no","11"
"91","Africa",4.516,0.074,0,58.8,23.89,2.405,276.045,3.94,61.15,0.581,"no","11"
"92","Africa",2.595,0.074,0,65.74,23.89,2.405,276.045,3.94,61.15,0.581,"no","12"
"93","Africa",2.734,0.078,0,65.74,23.89,2.405,276.045,3.94,61.15,0.581,"no","12"
"94","Africa",2.021,0.087,0,65.74,23.89,2.405,276.045,3.94,61.15,0.581,"no","12"
"95","Africa",2.651,0.057,0,65.74,23.89,2.405,276.045,3.94,61.15,0.581,"no","12"
"96","Africa",2.278,0.052,0,65.74,23.89,2.405,276.045,3.94,61.15,0.581,"no","12"
"97","Africa",2.438,0.048,0,65.74,23.89,2.405,276.045,3.94,61.15,0.581,"no","1"
"98","Africa",2.964,0.087,0,65.74,23.89,2.405,276.045,3.94,61.15,0.581,"no","1"
"99","Africa",2.152,0.07,0,62.96,23.89,2.405,276.045,3.94,61.15,0.581,"no","1"
"100","Africa",1.552,0.035,0,62.96,23.89,2.405,276.045,3.94,61.15,0.581,"no","2"
"101","Africa",1.408,0.039,0,62.96,23.89,2.405,276.045,3.94,61.15,0.581,"no","2"
"102","Africa",1.169,0.078,0,61.11,23.89,2.405,276.045,3.94,61.15,0.581,"no","2"
"103","Africa",0.982,0.07,0,58.33,23.89,2.405,276.045,3.94,61.15,0.581,"no","2"
"104","Africa",0.726,0.026,0,58.33,23.89,2.405,276.045,3.94,61.15,0.581,"no","2"
"105","Africa",0.848,0.026,0,58.33,23.89,2.405,276.045,3.94,61.15,0.581,"no","2"
"106","Africa",1.23,0.039,0,58.33,23.89,2.405,276.045,3.94,61.15,0.581,"no","3"
"107","Africa",0.974,0.026,0,58.33,23.89,2.405,276.045,3.94,61.15,0.581,"no","3"
"108","Africa",1.165,0.035,0,58.33,23.89,2.405,276.045,3.94,61.15,0.581,"no","3"
"109","Africa",1.278,0.03,0,58.33,23.89,2.405,276.045,3.94,61.15,0.581,"no","3"
"110","Africa",2.199,0.026,0,59.26,23.89,2.405,276.045,3.94,61.15,0.581,"no","4"
"111","South America",72.124,1.015,0,92.59,16.177,11.198,191.032,5.5,76.67,0.845,"no","7"
"112","South America",108.161,1.988,0,90.74,16.177,11.198,191.032,5.5,76.67,0.845,"no","7"
"113","South America",113.19,2.127,0,90.74,16.177,11.198,191.032,5.5,76.67,0.845,"no","7"
"114","South America",124.515,2.241,0,90.74,16.177,11.198,191.032,5.5,76.67,0.845,"no","8"
"115","South America",131.763,2.586,0,88.89,16.177,11.198,191.032,5.5,76.67,0.845,"no","8"
"116","South America",187.78,4.846,0,87.96,16.177,11.198,191.032,5.5,76.67,0.845,"no","8"
"117","South America",230.742,4.887,0,87.96,16.177,11.198,191.032,5.5,76.67,0.845,"no","9"
"118","South America",239.551,7.144,0,87.96,16.177,11.198,191.032,5.5,76.67,0.845,"no","9"
"119","South America",251.446,8.673,0,87.96,16.177,11.198,191.032,5.5,76.67,0.845,"no","9"
"120","South America",262.303,8.316,0,87.96,16.177,11.198,191.032,5.5,76.67,0.845,"no","9"
"121","South America",290.1,8.3,0,87.96,16.177,11.198,191.032,5.5,76.67,0.845,"no","10"
"122","South America",297.566,7.896,0,82.87,16.177,11.198,191.032,5.5,76.67,0.845,"no","10"
"123","South America",322.293,7.991,0,82.87,16.177,11.198,191.032,5.5,76.67,0.845,"no","10"
"124","South America",330.584,8.266,0,82.87,16.177,11.198,191.032,5.5,76.67,0.845,"no","10"
"125","South America",308.531,8.313,0,80.09,16.177,11.198,191.032,5.5,76.67,0.845,"no","10"
"126","South America",248.655,7.339,0,81.94,16.177,11.198,191.032,5.5,76.67,0.845,"no","11"
"127","South America",132.199,3.613,0,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","12"
"128","South America",138.812,3.022,0,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","12"
"129","South America",196.741,2.57,0,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","1"
"130","South America",233.138,3.015,0,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","1"
"131","South America",251.525,3.294,0,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","1"
"132","South America",245.187,2.775,0,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","1"
"133","South America",221.933,4.558,0.06,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","1"
"134","South America",172.731,3.825,0,79.17,16.177,11.198,191.032,5.5,76.67,0.845,"no","2"
"135","South America",121.807,3.041,0.58,77.31,16.177,11.198,191.032,5.5,76.67,0.845,"no","2"
"136","South America",149.167,2.26,1,71.76,16.177,11.198,191.032,5.5,76.67,0.845,"no","3"
"137","Asia",140.194,3.664,0,62.96,102.931,11.232,341.01,7.11,75.09,0.776,"no","7"
"138","Asia",125.924,3.471,0,85.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","7"
"139","Asia",98.059,1.928,0,96.3,102.931,11.232,341.01,7.11,75.09,0.776,"no","7"
"140","Asia",63.348,1.784,0,64.81,102.931,11.232,341.01,7.11,75.09,0.776,"no","8"
"141","Asia",60.407,1.398,0,87.04,102.931,11.232,341.01,7.11,75.09,0.776,"no","8"
"142","Asia",52.549,1.253,0,85.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","8"
"143","Asia",51.295,1.012,0,81.94,102.931,11.232,341.01,7.11,75.09,0.776,"no","9"
"144","Asia",67.831,0.82,0,12.04,102.931,11.232,341.01,7.11,75.09,0.776,"no","9"
"145","Asia",94.925,1.012,0,68.52,102.931,11.232,341.01,7.11,75.09,0.776,"no","9"
"146","Asia",97.48,1.012,0,60.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","9"
"147","Asia",119.657,0.82,0,60.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","9"
"148","Asia",149.258,1.253,0,61.11,102.931,11.232,341.01,7.11,75.09,0.776,"no","10"
"149","Asia",607.927,9.208,0,50,102.931,11.232,341.01,7.11,75.09,0.776,"no","11"
"150","Asia",490.921,9.738,0,55.56,102.931,11.232,341.01,7.11,75.09,0.776,"no","11"
"151","Asia",428.441,9.112,0,78.24,102.931,11.232,341.01,7.11,75.09,0.776,"no","11"
"152","Asia",415.858,9.69,0,60.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","11"
"153","Asia",405.686,9.063,0,60.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","11"
"154","Asia",407.132,9.208,0,79.63,102.931,11.232,341.01,7.11,75.09,0.776,"no","12"
"155","Asia",392.718,9.063,0,60.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","12"
"156","Asia",368.227,8.967,0,60.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","12"
"157","Asia",354.15,9.015,0,42.59,102.931,11.232,341.01,7.11,75.09,0.776,"no","12"
"158","Asia",51.826,1.639,0,70.37,102.931,11.232,341.01,7.11,75.09,0.776,"no","2"
"159","Asia",52.308,1.253,0,64.81,102.931,11.232,341.01,7.11,75.09,0.776,"no","2"
"160","Asia",60.311,0.964,0,76.39,102.931,11.232,341.01,7.11,75.09,0.776,"no","2"
"161","Asia",67.831,1.109,0,64.81,102.931,11.232,341.01,7.11,75.09,0.776,"no","2"
"162","Asia",86.006,1.398,0,74.07,102.931,11.232,341.01,7.11,75.09,0.776,"no","3"
"163","Asia",143.617,1.495,0,96.3,102.931,11.232,341.01,7.11,75.09,0.776,"no","3"
"164","Asia",256.862,4.484,0,84.26,102.931,11.232,341.01,7.11,75.09,0.776,"no","3"
"165","Asia",308.061,5.496,0,52.78,102.931,11.232,341.01,7.11,75.09,0.776,"no","3"
"166","Asia",303.481,5.641,0,64.81,102.931,11.232,341.01,7.11,75.09,0.776,"no","4"
"167","Asia",313.557,6.026,0,60.19,102.931,11.232,341.01,7.11,75.09,0.776,"no","4"
"168","Asia",308.206,6.846,0,40.74,102.931,11.232,341.01,7.11,75.09,0.776,"no","4"
"169","Oceania",5.412,0.011,0,68.98,3.202,15.504,107.791,5.07,83.44,0.944,"yes","7"
"170","Oceania",7.585,0.022,0,75.46,3.202,15.504,107.791,5.07,83.44,0.944,"yes","7"
"171","Oceania",7.826,0.011,0,75.46,3.202,15.504,107.791,5.07,83.44,0.944,"yes","7"
"172","Oceania",8.969,0.028,0,71.76,3.202,15.504,107.791,5.07,83.44,0.944,"yes","7"
"173","Oceania",12.196,0.101,0,68.06,3.202,15.504,107.791,5.07,83.44,0.944,"yes","7"
"174","Oceania",13.233,0.129,0,68.06,3.202,15.504,107.791,5.07,83.44,0.944,"yes","7"
"175","Oceania",16.784,0.314,0,68.06,3.202,15.504,107.791,5.07,83.44,0.944,"yes","7"
"176","Oceania",11.541,0.599,0,75.46,3.202,15.504,107.791,5.07,83.44,0.944,"yes","8"
"177","Oceania",10.521,0.571,0,75.46,3.202,15.504,107.791,5.07,83.44,0.944,"yes","8"
"178","Oceania",3.221,0.616,0,75.46,3.202,15.504,107.791,5.07,83.44,0.944,"yes","9"
"179","Oceania",2.661,0.616,0,75.46,3.202,15.504,107.791,5.07,83.44,0.944,"yes","9"
"180","Oceania",2.05,0.258,0,75.46,3.202,15.504,107.791,5.07,83.44,0.944,"yes","9"
"181","Oceania",0.532,0.123,0,68.06,3.202,15.504,107.791,5.07,83.44,0.944,"yes","10"
"182","Oceania",0.706,0,0,68.06,3.202,15.504,107.791,5.07,83.44,0.944,"yes","10"
"183","Oceania",0.252,0,0,55.09,3.202,15.504,107.791,5.07,83.44,0.944,"yes","11"
"184","Oceania",0.342,0,0,62.5,3.202,15.504,107.791,5.07,83.44,0.944,"yes","12"
"185","Oceania",0.846,0.006,0,70.83,3.202,15.504,107.791,5.07,83.44,0.944,"yes","12"
"186","Oceania",0.941,0,0,70.83,3.202,15.504,107.791,5.07,83.44,0.944,"yes","1"
"187","Oceania",0.818,0,0,70.83,3.202,15.504,107.791,5.07,83.44,0.944,"yes","1"
"188","Oceania",0.639,0,0,55.09,3.202,15.504,107.791,5.07,83.44,0.944,"yes","1"
"189","Oceania",0.325,0,0,55.09,3.202,15.504,107.791,5.07,83.44,0.944,"yes","1"
"190","Oceania",0.275,0,0,55.09,3.202,15.504,107.791,5.07,83.44,0.944,"yes","1"
"191","Oceania",0.241,0,0,78.24,3.202,15.504,107.791,5.07,83.44,0.944,"yes","2"
"192","Oceania",0.415,0,0,44.91,3.202,15.504,107.791,5.07,83.44,0.944,"yes","3"
"193","Europe",9.517,0.048,0,35.19,106.749,19.202,145.183,6.35,81.54,0.922,"no","7"
"194","Europe",10.167,0.063,0,35.19,106.749,19.202,145.183,6.35,81.54,0.922,"no","7"
"195","Europe",11.214,0.048,0,35.19,106.749,19.202,145.183,6.35,81.54,0.922,"no","8"
"196","Europe",11.563,0.048,0,35.19,106.749,19.202,145.183,6.35,81.54,0.922,"no","8"
"197","Europe",16.48,0.079,0,35.19,106.749,19.202,145.183,6.35,81.54,0.922,"no","8"
"198","Europe",29.915,0.079,0,35.19,106.749,19.202,145.183,6.35,81.54,0.922,"no","8"
"199","Europe",76.596,0.349,0,40.74,106.749,19.202,145.183,6.35,81.54,0.922,"no","9"
"200","Europe",117.409,0.587,0,40.74,106.749,19.202,145.183,6.35,81.54,0.922,"no","10"
"201","Europe",124.102,0.666,0,44.91,106.749,19.202,145.183,6.35,81.54,0.922,"no","10"
"202","Europe",170.307,0.841,0,58.8,106.749,19.202,145.183,6.35,81.54,0.922,"no","10"
"203","Europe",275.043,1.396,0,60.19,106.749,19.202,145.183,6.35,81.54,0.922,"no","10"
"204","Europe",318.615,1.618,0,64.81,106.749,19.202,145.183,6.35,81.54,0.922,"no","10"
"205","Europe",350.624,1.824,0,64.81,106.749,19.202,145.183,6.35,81.54,0.922,"no","10"
"206","Europe",487.733,2.649,0,75,106.749,19.202,145.183,6.35,81.54,0.922,"no","11"
"207","Europe",301.896,10.04,0,71.3,106.749,19.202,145.183,6.35,81.54,0.922,"no","12"
"208","Europe",290.777,13.292,0,71.3,106.749,19.202,145.183,6.35,81.54,0.922,"no","12"
"209","Europe",210.565,10.056,0,82.41,106.749,19.202,145.183,6.35,81.54,0.922,"no","12"
"210","Europe",215.894,7.566,0,82.41,106.749,19.202,145.183,6.35,81.54,0.922,"no","12"
"211","Europe",201.143,5.948,0.01,82.41,106.749,19.202,145.183,6.35,81.54,0.922,"no","1"
"212","Europe",195.829,5.853,0.04,82.41,106.749,19.202,145.183,6.35,81.54,0.922,"no","1"
"213","Europe",169.959,5.012,0.06,82.41,106.749,19.202,145.183,6.35,81.54,0.922,"no","1"
"214","Europe",147.181,3.363,1.55,74.07,106.749,19.202,145.183,6.35,81.54,0.922,"no","2"
"215","Europe",189.262,2.792,2.48,75.93,106.749,19.202,145.183,6.35,81.54,0.922,"no","2"
"216","Europe",306.211,2.855,3.36,71.76,106.749,19.202,145.183,6.35,81.54,0.922,"no","3"
"217","Europe",311.921,2.919,3.45,71.76,106.749,19.202,145.183,6.35,81.54,0.922,"no","3"
"218","Europe",334.699,3.125,3.72,71.76,106.749,19.202,145.183,6.35,81.54,0.922,"no","3"
"219","Europe",349.672,3.093,4.09,71.76,106.749,19.202,145.183,6.35,81.54,0.922,"no","3"
"220","Europe",352.004,2.792,4.47,71.76,106.749,19.202,145.183,6.35,81.54,0.922,"no","3"
"221","Europe",353.907,2.887,4.68,71.76,106.749,19.202,145.183,6.35,81.54,0.922,"no","3"
"222","Asia",54.513,0.733,0,96.3,119.309,6.018,559.812,7.11,73,0.756,"no","7"
"223","Asia",36.858,0.761,0,93.52,119.309,6.018,559.812,7.11,73,0.756,"no","7"
"224","Asia",9.046,0.296,0,85.19,119.309,6.018,559.812,7.11,73,0.756,"no","8"
"225","Asia",14.216,0.211,0,85.19,119.309,6.018,559.812,7.11,73,0.756,"no","8"
"226","Asia",14.343,0.225,0,85.19,119.309,6.018,559.812,7.11,73,0.756,"no","9"
"227","Asia",13.526,0.197,0,78.7,119.309,6.018,559.812,7.11,73,0.756,"no","9"
"228","Asia",12.807,0.141,0,70.37,119.309,6.018,559.812,7.11,73,0.756,"no","9"
"229","Asia",11.441,0.141,0,68.98,119.309,6.018,559.812,7.11,73,0.756,"no","10"
"230","Asia",73.139,0.69,0,64.35,119.309,6.018,559.812,7.11,73,0.756,"no","10"
"231","Asia",103.869,1.141,0,64.35,119.309,6.018,559.812,7.11,73,0.756,"no","11"
"232","Asia",126.342,1.409,0,64.35,119.309,6.018,559.812,7.11,73,0.756,"no","11"
"233","Asia",130.216,1.634,0,64.35,119.309,6.018,559.812,7.11,73,0.756,"no","11"
"234","Asia",364.851,3.269,0,69.91,119.309,6.018,559.812,7.11,73,0.756,"no","11"
"235","Asia",375.841,3.367,0,69.91,119.309,6.018,559.812,7.11,73,0.756,"no","12"
"236","Asia",402.808,3.987,0,72.69,119.309,6.018,559.812,7.11,73,0.756,"no","12"
"237","Asia",405.513,4.156,0,80.09,119.309,6.018,559.812,7.11,73,0.756,"no","12"
"238","Asia",369.345,4.058,0,84.26,119.309,6.018,559.812,7.11,73,0.756,"no","12"
"239","Asia",13.47,0.423,0,70.37,119.309,6.018,559.812,7.11,73,0.756,"no","2"
"240","Asia",12.779,0.31,0,70.37,119.309,6.018,559.812,7.11,73,0.756,"no","2"
"241","Asia",139.445,1.973,0,70.37,119.309,6.018,559.812,7.11,73,0.756,"no","3"
"242","Asia",194.493,2.592,3.38,70.37,119.309,6.018,559.812,7.11,73,0.756,"no","4"
"243","North America",1.09,0,0,59.26,39.497,8.996,235.954,13.17,73.92,0.814,"yes","7"
"244","North America",4.723,0,0,59.26,39.497,8.996,235.954,13.17,73.92,0.814,"yes","7"
"245","North America",54.491,0,0,79.17,39.497,8.996,235.954,13.17,73.92,0.814,"yes","7"
"246","North America",67.932,0,0,87.96,39.497,8.996,235.954,13.17,73.92,0.814,"yes","7"
"247","North America",97.358,1.09,0,90.74,39.497,8.996,235.954,13.17,73.92,0.814,"yes","8"
"248","North America",141.314,9.445,0,82.87,39.497,8.996,235.954,13.17,73.92,0.814,"yes","8"
"249","North America",134.412,8.355,0,82.87,39.497,8.996,235.954,13.17,73.92,0.814,"yes","8"
"250","North America",155.482,5.449,0,73.61,39.497,8.996,235.954,13.17,73.92,0.814,"yes","9"
"251","North America",132.959,2.18,0,73.61,39.497,8.996,235.954,13.17,73.92,0.814,"yes","9"
"252","North America",223.051,2.543,0,71.76,39.497,8.996,235.954,13.17,73.92,0.814,"yes","10"
"253","North America",232.496,5.086,0,71.76,39.497,8.996,235.954,13.17,73.92,0.814,"yes","10"
"254","North America",210.336,4.359,0,71.76,39.497,8.996,235.954,13.17,73.92,0.814,"yes","10"
"255","North America",108.982,3.269,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","11"
"256","North America",36.691,0,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","11"
"257","North America",21.07,0,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","12"
"258","North America",50.858,0.363,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","12"
"259","North America",32.695,1.816,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","1"
"260","North America",19.98,0,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","1"
"261","North America",29.789,0,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","2"
"262","North America",19.98,0.727,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","2"
"263","North America",33.421,0.363,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","2"
"264","North America",33.421,0.363,0,68.98,39.497,8.996,235.954,13.17,73.92,0.814,"yes","2"
"265","North America",49.042,0.727,0,68.06,39.497,8.996,235.954,13.17,73.92,0.814,"yes","3"
"266","Asia",301.4,1.511,0,75,1935.907,2.372,151.689,16.52,77.29,0.852,"no","7"
"267","Asia",250.607,1.007,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","7"
"268","Asia",201.913,0.588,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
"269","Asia",195.196,1.007,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
"270","Asia",204.767,1.175,0,69.44,1935.907,2.372,151.689,16.52,77.29,0.852,"no","8"
